d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.546337 -43.675478),117398.726
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.543954 -43.672825),117399.278
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Trailer Trip,POINT(176.805606 -39.647881),53327.337
5a2b75d8-b03e-43da-8199-20ffa14a106a,Input1,POINT(171.241835 -44.356043),79256.784
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.579142 -40.390332),54867.436
1f19d6c8-c102-4c6d-a344-7e45f1a1f181,Input1,POINT(171.201985 -42.450369),164069.688
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.497042 -45.872163),197662.080
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.699799 -37.555908),101035.750
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.491702 -38.00151),72798.370
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
c643c452-da28-41df-9c3c-d1841dd8ec6d,PTO,POINT(172.843527 -41.421511),6186.028
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.01665 -27.363177),95726.115
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.136594 -43.773283),100325.427
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414147 -43.363363),46411.981
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.314406 -35.750657),268972.365
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.314252 -35.750651),268972.441
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.845323 -42.115812),286440.658
3042c676-ad95-471f-a658-7e2e74384ca1,Input1,POINT(175.390046 -40.01791),250141.971
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.497042 -45.872163),197662.080
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,Seatbelt,POINT(174.721733 -36.738159),52853.121
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.606968 -40.334582),45957.101
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.188056 -45.051531),172100.287
722c821e-8c17-4a5e-b534-6b4ba4f55dbb,Input1,POINT(172.661361 -43.519334),48271.382
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(175.138803 -40.759546),144320.290
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217456 -39.137778),4675.632
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.497969 -45.889814),185660.621
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.741637 -36.853352),21252.768
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.025234 -27.375583),76387.340
8b86ea45-8ca5-40cf-85da-a93c4605ec51,Input1,POINT(175.689298 -38.032124),114364.161
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Trailer Trip,POINT(175.270055 -40.653251),181366.262
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411793 -45.907586),82400.019
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.137485 -43.772508),100325.739
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.135887 -43.773104),100325.925
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563607 -43.557565),85702.727
35ea5ee9-bc53-4985-bb42-d28a28dc2d49,,POINT(168.43908 -46.470841),28978.542
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.741637 -36.853352),21252.768
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.887682 -39.489761),75634.816
0eb5c5f1-f47e-45f6-b873-363425705745,PTO,POINT(176.922593 -39.472548),218705.649
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Truck Trip,POINT(176.805649 -39.647956),53327.432
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.792144 -36.98547),74398.217
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119974 -44.614516),141216.059
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Truck Trip,POINT(175.270139 -40.653181),181366.344
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.883387 -36.931295),58212.244
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86451 -42.119497),286442.849
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412036 -45.907547),82400.037
37fcaf56-3bdf-45ab-a034-b190ac686950,PTO,POINT(176.546663 -39.99616),222428.160
4d4cea46-86c2-4a0c-a310-8ab8e2467c97,PTO,POINT(174.773499 -41.300652),89529.004
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.497969 -45.889814),185660.621
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119292 -44.614192),141218.212
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.442461 -43.511208),97466.341
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.151837 -35.702162),143209.026
fbdb520f-69b1-4bea-9228-9a2b32f4eda7,Input1,POINT(176.13733 -37.737824),15297.094
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.683845 -40.941592),44288.898
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.579562 -40.389132),54867.817
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.116403 -44.613544),141218.582
