a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.540126 -36.774548),97988.025
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069773 -41.21094),83163.567
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069746 -41.21271),83163.766
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.481974 -34.992028),123245.219
290e8672-26d7-4a1a-919a-f4e477f800dc,Input1,POINT(150.792028 -34.462529),67584.196
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.629883 -36.89027),53820.641
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.620221 -45.807145),59699.386
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20815 -42.449677),85750.266
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(177.224587 -39.099941),199316.992
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.681402 -39.46506),36818.610
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.88703 -36.9814),74580.924
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(170.564059 -45.677231),2478.876
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.54917 -43.678757),117285.907
a494f5aa-0d44-4154-8e8f-d0421f069907,Input1,POINT(175.355302 -37.798181),59444.052
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140181 -37.8087),1689.060
82a3b3ef-d1bc-458d-b750-24950801abcd,Input1,POINT(172.498301 -43.52535),113154.579
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.06981 -41.213504),83163.853
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755688 -36.774917),46872.367
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.108944 -46.078473),78683.215
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.920682 -36.880798),58170.417
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.615407 -43.467705),81299.048
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.202416 -42.433997),49553.634
e9c29cf1-bb10-4d2b-9072-afec5b2146f8,Input1,POINT(174.276756 -38.990962),34079.613
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.196983 -38.132075),22419.633
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.996531 -36.93979),37091.560
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.996523 -36.939787),37091.564
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.548376 -43.678618),117286.323
20c6f9b6-19c5-4ff9-bbbd-cd09bbec398d,PTO,POINT(176.773086 -39.619287),18711.768
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218253 -39.138542),5834.643
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.196466 -38.132114),22419.681
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.52774 -45.863914),82265.941
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.259937 -37.686626),64537.589
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.346909 -35.74551),143153.323
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.648407 -40.33542),54782.670
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.911722 -41.243672),111022.877
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.195359 -38.132192),22419.771
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753013 -36.773133),46872.683
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.150246 -37.669959),140914.228
431f549c-2f8b-44d0-95dc-f118c5c3d5e2,PTO,POINT(172.564817 -43.470386),179673.648
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.649308 -36.692525),52767.573
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.996429 -36.940021),37091.592
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660724 -36.928052),71693.069
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.194822 -38.132315),22419.824
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.194537 -38.1324),22419.844
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149865 -37.670029),140914.265
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347679 -35.746184),143153.471
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.921932 -36.88069),58170.534
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.865248 -37.015703),42030.000
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.410759 -43.578947),97427.633
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.613847 -43.467179),81299.271
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.514874 -45.903716),197629.022
631978c3-880a-4492-9ec0-c0c41b7cc618,Input1,POINT(176.071926 -37.696509),53950.435
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217414 -39.136987),5835.269
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.667987 -36.91954),21213.397
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(172.571906 -43.506888),26932.048
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347656 -35.746161),143153.471
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.514874 -45.903716),197629.022
e8e67fe1-1ebf-452b-b812-af326fea1e0f,PTO,POINT(169.531406 -45.207269),362311.258
affe38a7-4f71-4797-8fe0-9f01b3a19f96,Input1,POINT(177.871123 -37.664856),218954.220
0b30715f-fe65-4cf6-a58f-7605cd1bf7b8,PTO,POINT(175.811979 -41.179746),196756.860
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.812736 -36.926852),464151.449
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.751164 -36.771723),46872.911
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.755176 -36.859518),133437.201
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.240288 -45.550447),172479.039
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.242004 -45.55234),172479.332
94781608-9ead-4839-b01f-c1654d96fb0b,PTO,POINT(174.648467 -36.39408),143789.436
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.917256 -38.22395),66268.148
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.963945 -37.06797),87531.601
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.242104 -45.552436),172479.347
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.513568 -45.859546),49048.214
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.242086 -45.552339),172479.357
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.716518 -36.810537),40372.684
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.682005 -39.466562),36818.834
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.615452 -43.467659),81299.426
4beb46d7-9e02-4604-8ac7-e812ceb85c52,Seat,POINT(177.418197 -39.035855),62160.191
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.195022 -38.132183),22420.046
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.755127 -36.859548),133437.201
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.165833 -43.827961),100200.978
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.08352 -46.086938),96994.682
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083645 -46.087099),96995.322
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069845 -41.214036),83163.912
