d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.544391 -43.672007),117399.144
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.54409 -43.673083),117399.308
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Trailer Trip,POINT(176.805645 -39.647898),53327.342
5a2b75d8-b03e-43da-8199-20ffa14a106a,Input1,POINT(171.241835 -44.356043),79256.785
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.579198 -40.390342),54867.436
1f19d6c8-c102-4c6d-a344-7e45f1a1f181,Input1,POINT(171.201985 -42.450369),164069.688
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.497042 -45.872163),197662.080
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.6982 -37.556488),101035.916
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.491702 -38.00151),72798.370
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
c643c452-da28-41df-9c3c-d1841dd8ec6d,PTO,POINT(172.837067 -41.450386),6196.616
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.01665 -27.363177),95726.115
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.13864 -43.772103),100325.633
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409401 -43.362094),46412.392
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.314252 -35.750651),268972.441
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.314252 -35.750651),268972.441
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.845324 -42.115812),286440.658
3042c676-ad95-471f-a658-7e2e74384ca1,Input1,POINT(175.390055 -40.017858),250141.976
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.497042 -45.872163),197662.080
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,Seatbelt,POINT(174.662091 -36.630923),52869.026
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.60699 -40.334545),45957.101
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.188056 -45.051531),172100.287
722c821e-8c17-4a5e-b534-6b4ba4f55dbb,Input1,POINT(172.660711 -43.519567),48271.742
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(175.030188 -40.867658),144338.049
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217738 -39.137904),4675.654
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.497969 -45.889814),185660.621
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.741637 -36.853352),21252.768
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.025234 -27.375583),76387.340
8b86ea45-8ca5-40cf-85da-a93c4605ec51,Input1,POINT(175.689964 -38.031877),114364.263
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Trailer Trip,POINT(175.270139 -40.653181),181366.344
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411793 -45.907586),82400.019
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.135822 -43.773302),100325.897
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.13722 -43.772354),100326.054
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563607 -43.557565),85702.727
35ea5ee9-bc53-4985-bb42-d28a28dc2d49,,POINT(168.798589 -46.55847),28978.566
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.741637 -36.853352),21252.768
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.88118 -39.500194),75637.212
0eb5c5f1-f47e-45f6-b873-363425705745,PTO,POINT(176.922614 -39.472502),218705.650
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Truck Trip,POINT(176.805601 -39.647898),53327.437
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.792138 -36.98552),74398.217
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119851 -44.614331),141218.156
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Truck Trip,POINT(175.270088 -40.653347),181366.362
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.883387 -36.931295),58212.244
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86451 -42.119497),286442.849
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412036 -45.907546),82400.037
37fcaf56-3bdf-45ab-a034-b190ac686950,PTO,POINT(176.546663 -39.99616),222428.160
