a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.540126 -36.774548),97988.025
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069712 -41.212137),83163.702
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069775 -41.213062),83163.805
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.480328 -34.992164),123245.525
290e8672-26d7-4a1a-919a-f4e477f800dc,Input1,POINT(150.792028 -34.462529),67584.196
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.653007 -36.900339),53826.876
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.620221 -45.807145),59699.386
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20815 -42.449677),85750.266
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(177.227676 -39.092642),199317.910
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.681377 -39.465379),36818.654
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.887014 -36.981397),74580.924
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.917593 -46.101449),2478.876
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.546526 -43.679188),117286.124
a494f5aa-0d44-4154-8e8f-d0421f069907,Input1,POINT(175.355302 -37.798182),59444.052
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.141294 -37.807562),1689.264
82a3b3ef-d1bc-458d-b750-24950801abcd,Input1,POINT(172.498301 -43.52535),113154.579
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069824 -41.213671),83163.872
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755688 -36.774917),46872.367
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.108836 -46.078554),78683.962
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.920682 -36.880798),58170.417
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.615006 -43.467698),81299.089
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.202416 -42.433997),49553.634
e9c29cf1-bb10-4d2b-9072-afec5b2146f8,Input1,POINT(174.276742 -38.99098),34079.613
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.196664 -38.132109),22419.665
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.99653 -36.939786),37091.563
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.996523 -36.939787),37091.566
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.549198 -43.678502),117286.388
20c6f9b6-19c5-4ff9-bbbd-cd09bbec398d,PTO,POINT(176.770411 -39.620306),18712.267
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218255 -39.138529),5835.068
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.19589 -38.132155),22419.725
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.52774 -45.863914),82265.941
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.259937 -37.686626),64537.589
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347678 -35.746194),143153.471
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.648413 -40.335429),54782.670
